bag_id,model,question_id,question_type,f1_token,acierto_binario,rouge1,rouge2,meteor,bertscore
2,Llama-3.1-8B-Instruct-Q4_K_M,84,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,77,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,40,yes_no,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,17,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,32,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,66,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,69,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,34,yes_no,0.0,0.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,43,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,49,yes_no,0.0,0.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,63,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,100,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,68,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,99,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,66,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,65,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,36,yes_no,0.0,0.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,42,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,85,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,5,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,92,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,14,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,73,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,40,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,68,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,60,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,29,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,43,yes_no,0.0,0.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,3,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,28,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,62,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,72,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,21,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,13,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,18,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,56,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,29,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,4,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,9,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,90,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,46,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,4,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,29,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,40,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,46,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,3,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,44,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,14,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,55,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,45,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,52,yes_no,0.0,0.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,26,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,19,yes_no,0.0,0.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,75,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,88,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,99,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,70,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,93,yes_no,0.0,0.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,18,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,65,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,2,yes_no,0.0,0.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,96,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,72,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,93,yes_no,0.0,0.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,16,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,85,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,20,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,48,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,86,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,9,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,56,yes_no,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,26,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,26,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,36,yes_no,0.0,0.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,26,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,29,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,78,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,85,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,7,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,65,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,77,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,10,yes_no,1.0,1.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,49,yes_no,0.0,0.0,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,191,short_answer,0.08510638297872342,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,121,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,112,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,127,short_answer,0.04545454545454545,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,112,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,151,short_answer,0.0784313725490196,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,184,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,129,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,144,short_answer,0.06557377049180328,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,108,short_answer,0.023809523809523808,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,143,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,112,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,120,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,195,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,185,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,121,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,105,short_answer,0.06896551724137931,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,178,short_answer,0.0606060606060606,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,170,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,124,short_answer,0.041237113402061855,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,199,short_answer,0.1075268817204301,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,142,short_answer,0.10752688172043011,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,199,short_answer,0.0759493670886076,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,102,short_answer,0.019417475728155338,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,184,short_answer,0.019801980198019802,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,110,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,165,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,193,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,194,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,192,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,144,short_answer,0.06611570247933884,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,155,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,141,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,119,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,185,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,192,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,150,short_answer,0.056603773584905655,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,196,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,121,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,103,short_answer,0.09302325581395349,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,195,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,185,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,198,short_answer,0.06666666666666667,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,141,short_answer,0.022222222222222223,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,123,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,192,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,188,short_answer,0.05454545454545455,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,116,short_answer,0.09999999999999999,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,168,short_answer,0.021978021978021976,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,113,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,113,short_answer,0.020618556701030927,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,164,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,141,short_answer,0.018348623853211007,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,105,short_answer,0.07142857142857142,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,187,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,198,short_answer,0.06060606060606061,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,162,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,170,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,101,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,142,short_answer,0.06956521739130435,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,178,short_answer,0.058823529411764705,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,141,short_answer,0.02247191011235955,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,105,short_answer,0.06956521739130436,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,165,short_answer,0.019999999999999997,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,103,short_answer,0.05,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,194,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,175,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,120,short_answer,0.01886792452830189,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,156,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,194,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,110,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,183,short_answer,0.024999999999999998,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,126,short_answer,0.020833333333333332,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,165,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,150,short_answer,0.05454545454545455,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,198,short_answer,0.061855670103092786,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,133,short_answer,0.12727272727272726,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,182,short_answer,0.023255813953488372,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,148,short_answer,0.052631578947368425,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,146,short_answer,0.020833333333333336,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,167,short_answer,0.037037037037037035,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,164,short_answer,0.02469135802469136,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,130,short_answer,0.06060606060606061,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,148,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,130,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,177,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,139,short_answer,0.12765957446808512,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,194,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,188,short_answer,0.05714285714285715,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,170,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,141,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,123,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,168,short_answer,0.03636363636363636,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,170,short_answer,0.02298850574712644,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,117,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,158,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,139,short_answer,0.039603960396039604,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,179,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,141,short_answer,0.020202020202020204,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,156,short_answer,0.0,,,,,
2,Llama-3.1-8B-Instruct-Q4_K_M,248,open_ended,,,0.3733333333333334,0.12237093690248567,0.2599874418466109,0.6674225926399231
2,Llama-3.1-8B-Instruct-Q4_K_M,203,open_ended,,,0.35897435897435903,0.04779411764705883,0.2669086206948532,0.6856043338775635
2,Llama-3.1-8B-Instruct-Q4_K_M,288,open_ended,,,0.1902439024390244,0.05392156862745098,0.09848078452160085,0.609327495098114
2,Llama-3.1-8B-Instruct-Q4_K_M,234,open_ended,,,0.327683615819209,0.07939508506616257,0.17997231195200739,0.6563646197319031
2,Llama-3.1-8B-Instruct-Q4_K_M,204,open_ended,,,0.3037974683544304,0.038135593220338986,0.210727969348659,0.61809241771698
2,Llama-3.1-8B-Instruct-Q4_K_M,216,open_ended,,,0.10282776349614395,0.01550387596899225,0.15130674002751035,0.6520518660545349
2,Llama-3.1-8B-Instruct-Q4_K_M,256,open_ended,,,0.2660098522167487,0.03960396039603961,0.2036651909154956,0.6656159162521362
2,Llama-3.1-8B-Instruct-Q4_K_M,296,open_ended,,,0.3944954128440367,0.09815950920245399,0.19277943949545578,0.672021210193634
2,Llama-3.1-8B-Instruct-Q4_K_M,239,open_ended,,,0.1821705426356589,0.027237354085603113,0.11293179805137289,0.6070466637611389
2,Llama-3.1-8B-Instruct-Q4_K_M,275,open_ended,,,0.11444141689373297,0.010958904109589041,0.12666666666666668,0.6486132144927979
2,Llama-3.1-8B-Instruct-Q4_K_M,244,open_ended,,,0.3146997929606625,0.05405405405405406,0.2137002957151019,0.681348979473114
2,Llama-3.1-8B-Instruct-Q4_K_M,280,open_ended,,,0.26506024096385544,0.053268765133171914,0.2049983340924166,0.6486899256706238
2,Llama-3.1-8B-Instruct-Q4_K_M,234,open_ended,,,0.3387978142076503,0.062157221206581355,0.21822376619924636,0.6871140599250793
2,Llama-3.1-8B-Instruct-Q4_K_M,231,open_ended,,,0.35992578849721707,0.08566108007448789,0.2488743466867426,0.6590656638145447
2,Llama-3.1-8B-Instruct-Q4_K_M,226,open_ended,,,0.33904761904761904,0.06883365200764817,0.23522849021168782,0.6632084250450134
2,Llama-3.1-8B-Instruct-Q4_K_M,295,open_ended,,,0.3313131313131313,0.09330628803245437,0.20845231296402056,0.649404764175415
2,Llama-3.1-8B-Instruct-Q4_K_M,259,open_ended,,,0.3191919191919192,0.04462474645030426,0.23790590987246255,0.6788837909698486
2,Llama-3.1-8B-Instruct-Q4_K_M,223,open_ended,,,0.38235294117647056,0.08118081180811809,0.2450458040234308,0.6610082983970642
2,Llama-3.1-8B-Instruct-Q4_K_M,221,open_ended,,,0.2990196078431373,0.04433497536945813,0.22769124874114477,0.6684061884880066
2,Llama-3.1-8B-Instruct-Q4_K_M,285,open_ended,,,0.20297029702970296,0.05472636815920398,0.22340367111025683,0.6660985350608826
2,Llama-3.1-8B-Instruct-Q4_K_M,219,open_ended,,,0.27530364372469635,0.03658536585365854,0.19230769230769232,0.6473214626312256
2,Llama-3.1-8B-Instruct-Q4_K_M,294,open_ended,,,0.1246458923512748,0.03418803418803419,0.1791477123871675,0.616969108581543
2,Llama-3.1-8B-Instruct-Q4_K_M,249,open_ended,,,0.4196277495769881,0.1392190152801358,0.29518311225580834,0.6897901892662048
2,Llama-3.1-8B-Instruct-Q4_K_M,202,open_ended,,,0.2957486136783734,0.07792207792207792,0.22076092062000938,0.6709672808647156
2,Llama-3.1-8B-Instruct-Q4_K_M,222,open_ended,,,0.34137291280148424,0.0521415270018622,0.23404772769633203,0.6421400308609009
2,Llama-3.1-8B-Instruct-Q4_K_M,300,open_ended,,,0.30769230769230765,0.04175365344467641,0.1880222841225627,0.6662636399269104
2,Llama-3.1-8B-Instruct-Q4_K_M,233,open_ended,,,0.3656307129798903,0.09174311926605504,0.24872194438566272,0.6818333864212036
2,Llama-3.1-8B-Instruct-Q4_K_M,230,open_ended,,,0.35016835016835013,0.0777027027027027,0.23386082128700814,0.6567718386650085
2,Llama-3.1-8B-Instruct-Q4_K_M,250,open_ended,,,0.2824858757062147,0.041587901701323246,0.21768071585013837,0.6524248123168945
2,Llama-3.1-8B-Instruct-Q4_K_M,212,open_ended,,,0.348,0.060240963855421686,0.2926345979780342,0.6634899973869324
2,Llama-3.1-8B-Instruct-Q4_K_M,213,open_ended,,,0.37078651685393255,0.12406015037593986,0.26024304529960385,0.6683326959609985
2,Llama-3.1-8B-Instruct-Q4_K_M,258,open_ended,,,0.2626865671641791,0.042042042042042045,0.23402806250284722,0.6052109599113464
2,Llama-3.1-8B-Instruct-Q4_K_M,212,open_ended,,,0.3782696177062374,0.09696969696969697,0.27864880528048397,0.6858550310134888
2,Llama-3.1-8B-Instruct-Q4_K_M,210,open_ended,,,0.2776470588235294,0.04728132387706856,0.24341580207501995,0.6598783731460571
2,Llama-3.1-8B-Instruct-Q4_K_M,287,open_ended,,,0.3057324840764331,0.08102345415778252,0.2367116862745568,0.6883355379104614
2,Llama-3.1-8B-Instruct-Q4_K_M,229,open_ended,,,0.3388429752066116,0.058091286307053944,0.20254020533038386,0.6342070698738098
2,Llama-3.1-8B-Instruct-Q4_K_M,241,open_ended,,,0.2829268292682927,0.03431372549019608,0.1872048268804464,0.6466363668441772
2,Llama-3.1-8B-Instruct-Q4_K_M,225,open_ended,,,0.015873015873015876,0.0,0.010230179028132993,0.4765230119228363
2,Llama-3.1-8B-Instruct-Q4_K_M,271,open_ended,,,0.30152671755725197,0.0421455938697318,0.18763621745697295,0.6569185853004456
2,Llama-3.1-8B-Instruct-Q4_K_M,268,open_ended,,,0.19950124688279303,0.03508771929824561,0.14718614718614717,0.6326412558555603
2,Llama-3.1-8B-Instruct-Q4_K_M,232,open_ended,,,0.37407407407407406,0.08550185873605948,0.27218224368731914,0.6706990599632263
2,Llama-3.1-8B-Instruct-Q4_K_M,210,open_ended,,,0.28378378378378377,0.0497737556561086,0.30572555241715194,0.6689152717590332
2,Llama-3.1-8B-Instruct-Q4_K_M,229,open_ended,,,0.1561712846347607,0.015189873417721518,0.09129697680598958,0.5871719121932983
2,Llama-3.1-8B-Instruct-Q4_K_M,299,open_ended,,,0.15384615384615383,0.037333333333333336,0.1609553478712357,0.6870328783988953
2,Llama-3.1-8B-Instruct-Q4_K_M,291,open_ended,,,0.2574712643678161,0.05080831408775982,0.21673057197420112,0.6834183931350708
2,Llama-3.1-8B-Instruct-Q4_K_M,208,open_ended,,,0.2698412698412698,0.043824701195219126,0.18990775908844273,0.6548546552658081
2,Llama-3.1-8B-Instruct-Q4_K_M,249,open_ended,,,0.3734729493891798,0.11558669001751314,0.2804706063083658,0.6536422967910767
2,Llama-3.1-8B-Instruct-Q4_K_M,259,open_ended,,,0.27639155470249516,0.038535645472061654,0.21415223223067428,0.6681158542633057
2,Llama-3.1-8B-Instruct-Q4_K_M,265,open_ended,,,0.16618911174785098,0.02881844380403458,0.16666666666666669,0.6498453617095947
2,Llama-3.1-8B-Instruct-Q4_K_M,300,open_ended,,,0.3112033195020747,0.05416666666666667,0.19888474568152098,0.6685022711753845
2,Llama-3.1-8B-Instruct-Q4_K_M,247,open_ended,,,0.2702702702702703,0.028933092224231464,0.17746228926353147,0.6918861865997314
2,Llama-3.1-8B-Instruct-Q4_K_M,227,open_ended,,,0.3166332665330661,0.052313883299798795,0.254962496714122,0.668065071105957
2,Llama-3.1-8B-Instruct-Q4_K_M,214,open_ended,,,0.39325842696629215,0.11278195488721804,0.283365919606164,0.6764207482337952
2,Llama-3.1-8B-Instruct-Q4_K_M,266,open_ended,,,0.17326732673267325,0.01990049751243781,0.21462978220103823,0.6662952899932861
2,Llama-3.1-8B-Instruct-Q4_K_M,250,open_ended,,,0.28991596638655465,0.03375527426160338,0.19873969946679593,0.6494889259338379
2,Llama-3.1-8B-Instruct-Q4_K_M,228,open_ended,,,0.3411513859275054,0.051391862955032126,0.2139713825906765,0.6354352831840515
2,Llama-3.1-8B-Instruct-Q4_K_M,243,open_ended,,,0.3619402985074627,0.06741573033707865,0.22240858881209757,0.6618363857269287
2,Llama-3.1-8B-Instruct-Q4_K_M,282,open_ended,,,0.1804123711340206,0.020725388601036267,0.11522845270239546,0.6192668676376343
2,Llama-3.1-8B-Instruct-Q4_K_M,246,open_ended,,,0.3176895306859206,0.057971014492753624,0.23950600485960286,0.670609712600708
2,Llama-3.1-8B-Instruct-Q4_K_M,273,open_ended,,,0.21288515406162464,0.03943661971830986,0.1914893617021277,0.6357694864273071
2,Llama-3.1-8B-Instruct-Q4_K_M,267,open_ended,,,0.2244224422442244,0.07308970099667775,0.21012931034482757,0.602168619632721
2,Llama-3.1-8B-Instruct-Q4_K_M,218,open_ended,,,0.2523900573613767,0.05758157389635316,0.1916024261900298,0.635663628578186
2,Llama-3.1-8B-Instruct-Q4_K_M,242,open_ended,,,0.3140495867768595,0.0995850622406639,0.21558427763742516,0.621491014957428
2,Llama-3.1-8B-Instruct-Q4_K_M,236,open_ended,,,0.272,0.032128514056224904,0.21452086456771619,0.6691813468933105
2,Llama-3.1-8B-Instruct-Q4_K_M,206,open_ended,,,0.27037773359840955,0.031936127744510975,0.18545279383429672,0.6563190221786499
2,Llama-3.1-8B-Instruct-Q4_K_M,211,open_ended,,,0.28888888888888886,0.013392857142857142,0.20076320016173776,0.6256006360054016
2,Llama-3.1-8B-Instruct-Q4_K_M,233,open_ended,,,0.3473282442748092,0.0996168582375479,0.22604456493909206,0.6538013815879822
2,Llama-3.1-8B-Instruct-Q4_K_M,203,open_ended,,,0.2613636363636363,0.030418250950570346,0.18086632645431433,0.5854611396789551
2,Llama-3.1-8B-Instruct-Q4_K_M,281,open_ended,,,0.2627118644067797,0.0425531914893617,0.1739828907508811,0.6273836493492126
2,Llama-3.1-8B-Instruct-Q4_K_M,290,open_ended,,,0.2519685039370078,0.031662269129287594,0.21650326797385624,0.6614292860031128
2,Llama-3.1-8B-Instruct-Q4_K_M,280,open_ended,,,0.27842227378190254,0.06993006993006992,0.2165429564118762,0.65553879737854
2,Llama-3.1-8B-Instruct-Q4_K_M,230,open_ended,,,0.3546617915904936,0.06605504587155964,0.22137079608343976,0.684980571269989
2,Llama-3.1-8B-Instruct-Q4_K_M,266,open_ended,,,0.1658291457286432,0.04040404040404041,0.21727932736455466,0.6763517260551453
2,Llama-3.1-8B-Instruct-Q4_K_M,220,open_ended,,,0.26293103448275856,0.030303030303030297,0.23578793490713632,0.6344252228736877
2,Llama-3.1-8B-Instruct-Q4_K_M,218,open_ended,,,0.23874755381604698,0.05108055009823183,0.2018008542741443,0.6108753681182861
2,Llama-3.1-8B-Instruct-Q4_K_M,221,open_ended,,,0.358974358974359,0.045845272206303724,0.20569620253164553,0.6304932832717896
2,Llama-3.1-8B-Instruct-Q4_K_M,289,open_ended,,,0.2714932126696833,0.08636363636363636,0.2346606188255557,0.6868774890899658
2,Llama-3.1-8B-Instruct-Q4_K_M,207,open_ended,,,0.3258655804480652,0.03680981595092024,0.21377303286852595,0.6536964178085327
2,Llama-3.1-8B-Instruct-Q4_K_M,241,open_ended,,,0.25267665952890794,0.025806451612903226,0.17331729021963105,0.6675019264221191
2,Llama-3.1-8B-Instruct-Q4_K_M,271,open_ended,,,0.31654676258992803,0.05054151624548737,0.25536072026022083,0.6970767974853516
2,Llama-3.1-8B-Instruct-Q4_K_M,217,open_ended,,,0.2954091816367265,0.04809619238476954,0.1711561328572706,0.6083173751831055
