bag_id,model,question_id,question_type,f1_token,acierto_binario,rouge1,rouge2,meteor,bertscore
1,Qwen3.5-4B,46,yes_no,0.0,,,,,
1,Qwen3.5-4B,19,yes_no,0.0,,,,,
1,Qwen3.5-4B,26,yes_no,0.0,,,,,
1,Qwen3.5-4B,37,yes_no,0.0,,,,,
1,Qwen3.5-4B,93,yes_no,0.0,,,,,
1,Qwen3.5-4B,3,yes_no,0.0,,,,,
1,Qwen3.5-4B,7,yes_no,0.0,,,,,
1,Qwen3.5-4B,88,yes_no,0.0,,,,,
1,Qwen3.5-4B,31,yes_no,0.0,,,,,
1,Qwen3.5-4B,55,yes_no,0.0,,,,,
1,Qwen3.5-4B,20,yes_no,0.0,,,,,
1,Qwen3.5-4B,69,yes_no,0.0,0.0,,,,
1,Qwen3.5-4B,59,yes_no,0.0,,,,,
1,Qwen3.5-4B,97,yes_no,0.0,,,,,
1,Qwen3.5-4B,23,yes_no,0.0,,,,,
1,Qwen3.5-4B,44,yes_no,0.0,,,,,
1,Qwen3.5-4B,74,yes_no,0.0,,,,,
1,Qwen3.5-4B,52,yes_no,0.0,,,,,
1,Qwen3.5-4B,59,yes_no,0.0,,,,,
1,Qwen3.5-4B,6,yes_no,1.0,1.0,,,,
1,Qwen3.5-4B,14,yes_no,0.0,,,,,
1,Qwen3.5-4B,77,yes_no,0.0,,,,,
1,Qwen3.5-4B,50,yes_no,0.0,,,,,
1,Qwen3.5-4B,171,short_answer,0.0,,,,,
1,Qwen3.5-4B,118,short_answer,0.017094017094017096,,,,,
1,Qwen3.5-4B,111,short_answer,0.0,,,,,
1,Qwen3.5-4B,198,short_answer,0.0,,,,,
1,Qwen3.5-4B,114,short_answer,0.0,,,,,
1,Qwen3.5-4B,161,short_answer,0.0,,,,,
1,Qwen3.5-4B,142,short_answer,0.0,,,,,
1,Qwen3.5-4B,130,short_answer,0.05172413793103448,,,,,
1,Qwen3.5-4B,136,short_answer,0.01680672268907563,,,,,
1,Qwen3.5-4B,133,short_answer,0.014492753623188406,,,,,
1,Qwen3.5-4B,197,short_answer,0.017391304347826087,,,,,
1,Qwen3.5-4B,156,short_answer,0.0,,,,,
1,Qwen3.5-4B,161,short_answer,0.0,,,,,
1,Qwen3.5-4B,177,short_answer,0.0,,,,,
1,Qwen3.5-4B,160,short_answer,0.0,,,,,
1,Qwen3.5-4B,158,short_answer,0.0,,,,,
1,Qwen3.5-4B,185,short_answer,0.0,,,,,
1,Qwen3.5-4B,200,short_answer,0.018348623853211007,,,,,
1,Qwen3.5-4B,115,short_answer,0.0,,,,,
1,Qwen3.5-4B,135,short_answer,0.03225806451612903,,,,,
1,Qwen3.5-4B,113,short_answer,0.01639344262295082,,,,,
1,Qwen3.5-4B,139,short_answer,0.0,,,,,
1,Qwen3.5-4B,133,short_answer,0.013698630136986302,,,,,
1,Qwen3.5-4B,145,short_answer,0.05714285714285715,,,,,
1,Qwen3.5-4B,130,short_answer,0.05217391304347826,,,,,
1,Qwen3.5-4B,199,short_answer,0.05309734513274336,,,,,
1,Qwen3.5-4B,122,short_answer,0.0,,,,,
1,Qwen3.5-4B,128,short_answer,0.017094017094017096,,,,,
1,Qwen3.5-4B,132,short_answer,0.0,,,,,
1,Qwen3.5-4B,111,short_answer,0.0,,,,,
1,Qwen3.5-4B,157,short_answer,0.036036036036036036,,,,,
1,Qwen3.5-4B,174,short_answer,0.01652892561983471,,,,,
1,Qwen3.5-4B,112,short_answer,0.0,,,,,
1,Qwen3.5-4B,159,short_answer,0.0,,,,,
1,Qwen3.5-4B,195,short_answer,0.016949152542372878,,,,,
1,Qwen3.5-4B,132,short_answer,0.0,,,,,
1,Qwen3.5-4B,108,short_answer,0.0,,,,,
1,Qwen3.5-4B,169,short_answer,0.0,,,,,
1,Qwen3.5-4B,102,short_answer,0.0,,,,,
1,Qwen3.5-4B,136,short_answer,0.0,,,,,
1,Qwen3.5-4B,146,short_answer,0.08130081300813008,,,,,
1,Qwen3.5-4B,183,short_answer,0.0,,,,,
1,Qwen3.5-4B,119,short_answer,0.0,,,,,
1,Qwen3.5-4B,183,short_answer,0.0,,,,,
1,Qwen3.5-4B,198,short_answer,0.0,,,,,
1,Qwen3.5-4B,124,short_answer,0.0,,,,,
1,Qwen3.5-4B,169,short_answer,0.0,,,,,
1,Qwen3.5-4B,151,short_answer,0.031746031746031744,,,,,
1,Qwen3.5-4B,192,short_answer,0.0,,,,,
1,Qwen3.5-4B,122,short_answer,0.0,,,,,
1,Qwen3.5-4B,137,short_answer,0.0,,,,,
1,Qwen3.5-4B,126,short_answer,0.0,,,,,
1,Qwen3.5-4B,135,short_answer,0.032786885245901634,,,,,
1,Qwen3.5-4B,144,short_answer,0.029850746268656723,,,,,
1,Qwen3.5-4B,183,short_answer,0.0,,,,,
1,Qwen3.5-4B,170,short_answer,0.0,,,,,
1,Qwen3.5-4B,188,short_answer,0.014598540145985401,,,,,
1,Qwen3.5-4B,155,short_answer,0.0,,,,,
1,Qwen3.5-4B,178,short_answer,0.0,,,,,
1,Qwen3.5-4B,104,short_answer,0.0,,,,,
1,Qwen3.5-4B,147,short_answer,0.03305785123966942,,,,,
1,Qwen3.5-4B,118,short_answer,0.0,,,,,
1,Qwen3.5-4B,161,short_answer,0.0,,,,,
1,Qwen3.5-4B,115,short_answer,0.0,,,,,
1,Qwen3.5-4B,101,short_answer,0.0,,,,,
1,Qwen3.5-4B,153,short_answer,0.0,,,,,
1,Qwen3.5-4B,117,short_answer,0.017241379310344827,,,,,
1,Qwen3.5-4B,144,short_answer,0.045801526717557245,,,,,
1,Qwen3.5-4B,110,short_answer,0.0,,,,,
1,Qwen3.5-4B,164,short_answer,0.0,,,,,
1,Qwen3.5-4B,122,short_answer,0.0,,,,,
1,Qwen3.5-4B,120,short_answer,0.0,,,,,
1,Qwen3.5-4B,137,short_answer,0.04195804195804196,,,,,
1,Qwen3.5-4B,112,short_answer,0.0,,,,,
1,Qwen3.5-4B,161,short_answer,0.0,,,,,
1,Qwen3.5-4B,111,short_answer,0.0,,,,,
1,Qwen3.5-4B,111,short_answer,0.0,,,,,
1,Qwen3.5-4B,197,short_answer,0.0,,,,,
1,Qwen3.5-4B,152,short_answer,0.031746031746031744,,,,,
1,Qwen3.5-4B,105,short_answer,0.029629629629629627,,,,,
1,Qwen3.5-4B,181,short_answer,0.0,,,,,
1,Qwen3.5-4B,195,short_answer,0.016666666666666666,,,,,
1,Qwen3.5-4B,156,short_answer,0.0,,,,,
1,Qwen3.5-4B,122,short_answer,0.0,,,,,
1,Qwen3.5-4B,187,short_answer,0.01639344262295082,,,,,
1,Qwen3.5-4B,183,short_answer,0.0,,,,,
1,Qwen3.5-4B,174,short_answer,0.015625,,,,,
1,Qwen3.5-4B,175,short_answer,0.0,,,,,
1,Qwen3.5-4B,104,short_answer,0.0,,,,,
1,Qwen3.5-4B,175,short_answer,0.03571428571428571,,,,,
1,Qwen3.5-4B,191,short_answer,0.016806722689075633,,,,,
1,Qwen3.5-4B,136,short_answer,0.01652892561983471,,,,,
1,Qwen3.5-4B,199,short_answer,0.047619047619047616,,,,,
1,Qwen3.5-4B,113,short_answer,0.0,,,,,
1,Qwen3.5-4B,180,short_answer,0.0,,,,,
1,Qwen3.5-4B,103,short_answer,0.0,,,,,
1,Qwen3.5-4B,163,short_answer,0.03149606299212599,,,,,
1,Qwen3.5-4B,123,short_answer,0.0,,,,,
1,Qwen3.5-4B,144,short_answer,0.0,,,,,
1,Qwen3.5-4B,142,short_answer,0.04687499999999999,,,,,
1,Qwen3.5-4B,206,open_ended,,,0.05029013539651837,0.007766990291262136,0.05832944470368643,0.633303165435791
1,Qwen3.5-4B,260,open_ended,,,0.058394160583941604,0.009779951100244497,0.0858034321372855,0.5441452264785767
1,Qwen3.5-4B,209,open_ended,,,0.026565464895635677,0.0,0.04688232536333802,0.5758192539215088
1,Qwen3.5-4B,246,open_ended,,,0.1911764705882353,0.06273062730627306,0.14689981896667412,0.577228307723999
1,Qwen3.5-4B,251,open_ended,,,0.1566265060240964,0.03629032258064516,0.12711166283362546,0.5863109827041626
1,Qwen3.5-4B,250,open_ended,,,0.06852248394004283,0.012903225806451613,0.09080130254690841,0.6072210669517517
1,Qwen3.5-4B,253,open_ended,,,0.12474849094567404,0.03232323232323233,0.10169491525423728,0.573013961315155
1,Qwen3.5-4B,271,open_ended,,,0.0782122905027933,0.0037383177570093455,0.11013215859030837,0.5950775742530823
1,Qwen3.5-4B,260,open_ended,,,0.06060606060606061,0.016227180527383367,0.09600614439324118,0.618828296661377
1,Qwen3.5-4B,246,open_ended,,,0.21572212065813529,0.06972477064220184,0.15280135823429541,0.5901983380317688
1,Qwen3.5-4B,245,open_ended,,,0.11428571428571428,0.028673835125448032,0.10067114093959731,0.6082677841186523
1,Qwen3.5-4B,240,open_ended,,,0.05807622504537205,0.0,0.06570004531037608,0.600259006023407
1,Qwen3.5-4B,259,open_ended,,,0.039568345323741004,0.014440433212996389,0.08461466702314478,0.6148707866668701
1,Qwen3.5-4B,282,open_ended,,,0.07906976744186046,0.004672897196261683,0.09803921568627451,0.5976079106330872
1,Qwen3.5-4B,205,open_ended,,,0.08817635270541081,0.004024144869215291,0.08112094395280237,0.5882900357246399
1,Qwen3.5-4B,290,open_ended,,,0.07981220657276995,0.028301886792452827,0.09775524981897175,0.5911144614219666
1,Qwen3.5-4B,233,open_ended,,,0.1984732824427481,0.08045977011494251,0.1718652939098287,0.5880224108695984
1,Qwen3.5-4B,258,open_ended,,,0.29362880886426596,0.15041782729805012,0.23394495412844038,0.6660468578338623
1,Qwen3.5-4B,202,open_ended,,,0.06412825651302606,0.012072434607645875,0.08644574108713252,0.6028174161911011
1,Qwen3.5-4B,296,open_ended,,,0.04976671850699845,0.0,0.06632064590542099,0.6170592904090881
1,Qwen3.5-4B,224,open_ended,,,0.07894736842105263,0.0,0.09450171821305843,0.5779697895050049
1,Qwen3.5-4B,210,open_ended,,,0.1447721179624665,0.04851752021563342,0.1500993746667313,0.6110624074935913
1,Qwen3.5-4B,223,open_ended,,,0.048059149722735665,0.003710575139146568,0.054005400540054004,0.5922405123710632
1,Qwen3.5-4B,246,open_ended,,,0.2652329749103942,0.08273381294964029,0.1694915254237288,0.5849311351776123
1,Qwen3.5-4B,250,open_ended,,,0.08898305084745763,0.01276595744680851,0.10189902732746642,0.6078811287879944
1,Qwen3.5-4B,232,open_ended,,,0.0525328330206379,0.003766478342749529,0.057983942908117744,0.5647448301315308
1,Qwen3.5-4B,255,open_ended,,,0.012422360248447204,0.0,0.05395683453237411,0.565462052822113
1,Qwen3.5-4B,254,open_ended,,,0.07346938775510203,0.024590163934426226,0.07828282828282829,0.574459969997406
1,Qwen3.5-4B,281,open_ended,,,0.05439330543933054,0.0,0.08077994428969361,0.5758407711982727
1,Qwen3.5-4B,227,open_ended,,,0.08745247148288973,0.015267175572519083,0.0935140428527298,0.589216411113739
1,Qwen3.5-4B,275,open_ended,,,0.0636604774535809,0.010666666666666665,0.12146191810057357,0.5450331568717957
1,Qwen3.5-4B,241,open_ended,,,0.11764705882352941,0.024439918533604884,0.11304757418747055,0.6014225482940674
1,Qwen3.5-4B,215,open_ended,,,0.10933940774487472,0.004576659038901603,0.10690789473684212,0.5980112552642822
1,Qwen3.5-4B,264,open_ended,,,0.09178743961352658,0.0048543689320388345,0.15275967560913797,0.5908592939376831
1,Qwen3.5-4B,299,open_ended,,,0.05378973105134474,0.0,0.09082217973231359,0.5628771781921387
1,Qwen3.5-4B,292,open_ended,,,0.047058823529411764,0.0047281323877068565,0.06425702811244981,0.6004469394683838
1,Qwen3.5-4B,244,open_ended,,,0.05405405405405406,0.0038759689922480615,0.08256880733944955,0.582161009311676
1,Qwen3.5-4B,264,open_ended,,,0.07159904534606205,0.009592326139088728,0.1126453488372093,0.5958954095840454
1,Qwen3.5-4B,244,open_ended,,,0.045368620037807186,0.003795066413662239,0.07126436781609195,0.5833284854888916
1,Qwen3.5-4B,233,open_ended,,,0.03780718336483932,0.0,0.061242344706911644,0.5489095449447632
1,Qwen3.5-4B,282,open_ended,,,0.041002277904328026,0.0,0.08379888268156424,0.5779502987861633
1,Qwen3.5-4B,281,open_ended,,,0.14529914529914528,0.04291845493562232,0.1575831570213435,0.5915471911430359
1,Qwen3.5-4B,211,open_ended,,,0.12345679012345678,0.024793388429752063,0.13675406004036847,0.6086799502372742
1,Qwen3.5-4B,224,open_ended,,,0.04887218045112782,0.0,0.08605851979345955,0.5888736248016357
1,Qwen3.5-4B,244,open_ended,,,0.04016064257028113,0.004032258064516129,0.0878003696857671,0.5588404536247253
1,Qwen3.5-4B,248,open_ended,,,0.048387096774193554,0.0,0.0625,0.5780410170555115
1,Qwen3.5-4B,280,open_ended,,,0.1506849315068493,0.03669724770642202,0.1334141904184354,0.5891648530960083
1,Qwen3.5-4B,206,open_ended,,,0.10245901639344263,0.0,0.08442776735459663,0.5925455689430237
1,Qwen3.5-4B,291,open_ended,,,0.12785388127853878,0.01834862385321101,0.11541072640868977,0.5970942378044128
1,Qwen3.5-4B,243,open_ended,,,0.05166051660516605,0.0,0.08310249307479224,0.5799031257629395
1,Qwen3.5-4B,225,open_ended,,,0.12854442344045366,0.022770398481973434,0.09920375824817143,0.606984555721283
1,Qwen3.5-4B,206,open_ended,,,0.18666666666666668,0.011472275334608033,0.1357677902621723,0.6108127236366272
1,Qwen3.5-4B,216,open_ended,,,0.07647058823529411,0.00591715976331361,0.09234828496042216,0.5896894335746765
1,Qwen3.5-4B,230,open_ended,,,0.03738317757009346,0.0037523452157598503,0.0641025641025641,0.5799553394317627
1,Qwen3.5-4B,288,open_ended,,,0.05689277899343545,0.0,0.041851304775972424,0.5631303191184998
1,Qwen3.5-4B,208,open_ended,,,0.0631578947368421,0.004228329809725159,0.06493506493506493,0.5758565068244934
1,Qwen3.5-4B,292,open_ended,,,0.03571428571428571,0.0,0.05897219882055602,0.5962395668029785
1,Qwen3.5-4B,214,open_ended,,,0.037037037037037035,0.0,0.06599908966772872,0.5968066453933716
1,Qwen3.5-4B,277,open_ended,,,0.10900473933649289,0.014285714285714285,0.11852502194907813,0.5869615077972412
1,Qwen3.5-4B,294,open_ended,,,0.02259887005649717,0.005681818181818182,0.06385696040868455,0.5180337429046631
1,Qwen3.5-4B,256,open_ended,,,0.1330166270783848,0.03818615751789976,0.14217694655961036,0.5932073593139648
1,Qwen3.5-4B,213,open_ended,,,0.06589147286821705,0.011673151750972763,0.07085498346717053,0.5815659165382385
1,Qwen3.5-4B,230,open_ended,,,0.04059040590405904,0.003703703703703704,0.07234394377842084,0.5648939609527588
1,Qwen3.5-4B,237,open_ended,,,0.050880626223091974,0.007858546168958742,0.08120761913780292,0.5584865808486938
1,Qwen3.5-4B,285,open_ended,,,0.05025125628140704,0.0,0.09502923976608188,0.5765301585197449
1,Qwen3.5-4B,270,open_ended,,,0.1258741258741259,0.03278688524590164,0.15694934083363832,0.653473436832428
1,Qwen3.5-4B,212,open_ended,,,0.05439330543933054,0.008403361344537815,0.07326007326007326,0.5871667861938477
1,Qwen3.5-4B,261,open_ended,,,0.08717948717948718,0.005154639175257733,0.10638297872340426,0.5939647555351257
1,Qwen3.5-4B,287,open_ended,,,0.09322033898305085,0.012765957446808508,0.09207589285714288,0.5740995407104492
1,Qwen3.5-4B,298,open_ended,,,0.10526315789473685,0.05291005291005291,0.1288056206088993,0.598333477973938
1,Qwen3.5-4B,214,open_ended,,,0.03717472118959108,0.0,0.06555153707052441,0.5784449577331543
1,Qwen3.5-4B,256,open_ended,,,0.05104408352668214,0.0,0.07570770243581304,0.5975945591926575
1,Qwen3.5-4B,284,open_ended,,,0.0948081264108352,0.018140589569160998,0.14295632373180953,0.5869339108467102
1,Qwen3.5-4B,230,open_ended,,,0.054844606946983544,0.007339449541284404,0.07569558101472995,0.5850620269775391
1,Qwen3.5-4B,231,open_ended,,,0.09747292418772563,0.018115942028985504,0.09791921664626685,0.5992705821990967
1,Qwen3.5-4B,242,open_ended,,,0.09867172675521821,0.02285714285714286,0.11872759856630823,0.5899540781974792
1,Qwen3.5-4B,237,open_ended,,,0.06476190476190476,0.007648183556405355,0.07640449438202247,0.5738818645477295
1,Qwen3.5-4B,300,open_ended,,,0.07050092764378478,0.0037243947858473002,0.07352941176470588,0.5804386734962463
1,Qwen3.5-4B,295,open_ended,,,0.10590631364562118,0.016359918200408996,0.11257938391303364,0.5892162322998047
1,Qwen3.5-4B,249,open_ended,,,0.06834532374100719,0.01083032490974729,0.07870753935376967,0.5821667909622192
1,Qwen3.5-4B,286,open_ended,,,0.10643015521064302,0.017817371937639197,0.10271741757075645,0.596684992313385
1,Qwen3.5-4B,281,open_ended,,,0.09504950495049504,0.019880715705765408,0.10520283585132163,0.5817067623138428
1,Qwen3.5-4B,277,open_ended,,,0.08290155440414508,0.015625,0.09927797833935019,0.5967167019844055
1,Qwen3.5-4B,220,open_ended,,,0.12227074235807861,0.02192982456140351,0.13253535650434542,0.6012090444564819
1,Qwen3.5-4B,223,open_ended,,,0.04411764705882353,0.0,0.058217644424540985,0.57254558801651
1,Qwen3.5-4B,298,open_ended,,,0.04851752021563342,0.0,0.08073817762399078,0.5604166984558105
1,Qwen3.5-4B,283,open_ended,,,0.028846153846153844,0.0,0.07092198581560284,0.5871045589447021
1,Qwen3.5-4B,270,open_ended,,,0.045112781954887216,0.010075566750629723,0.08823529411764706,0.5938632488250732
1,Qwen3.5-4B,229,open_ended,,,0.04980842911877394,0.0038461538461538464,0.058163689239717487,0.566282331943512
1,Qwen3.5-4B,267,open_ended,,,0.23529411764705885,0.12339331619537273,0.23104464210806283,0.6495358347892761
1,Qwen3.5-4B,298,open_ended,,,0.02127659574468085,0.0,0.06993006993006994,0.5711850523948669
1,Qwen3.5-4B,285,open_ended,,,0.0345679012345679,0.0,0.08161816891412352,0.5597373843193054
1,Qwen3.5-4B,254,open_ended,,,0.06746031746031744,0.0,0.0818452380952381,0.5833110809326172
1,Qwen3.5-4B,209,open_ended,,,0.033707865168539325,0.003759398496240601,0.060861423220973786,0.5736321210861206
1,Qwen3.5-4B,229,open_ended,,,0.058479532163742694,0.007827788649706457,0.058406341259908214,0.5682032704353333
1,Qwen3.5-4B,274,open_ended,,,0.034999999999999996,0.0,0.08673026886383349,0.5862405300140381
1,Qwen3.5-4B,202,open_ended,,,0.019120458891013385,0.0,0.043981481481481476,0.6304653882980347
1,Qwen3.5-4B,249,open_ended,,,0.09386281588447654,0.025362318840579712,0.09957172239404617,0.5928402543067932
1,Qwen3.5-4B,287,open_ended,,,0.048458149779735685,0.0,0.08488964346349746,0.5761755108833313
1,Qwen3.5-4B,205,open_ended,,,0.05231388329979879,0.0,0.06941001487357461,0.5873605012893677
2,Qwen3.5-4B,29,yes_no,0.0,,,,,
2,Qwen3.5-4B,22,yes_no,0.0,,,,,
2,Qwen3.5-4B,41,yes_no,0.0,,,,,
2,Qwen3.5-4B,46,yes_no,0.0,,,,,
2,Qwen3.5-4B,60,yes_no,0.0,,,,,
2,Qwen3.5-4B,61,yes_no,0.0,,,,,
2,Qwen3.5-4B,58,yes_no,1.0,1.0,,,,
2,Qwen3.5-4B,18,yes_no,0.0,,,,,
2,Qwen3.5-4B,23,yes_no,0.0,,,,,
2,Qwen3.5-4B,4,yes_no,0.0,,,,,
2,Qwen3.5-4B,84,yes_no,0.0,,,,,
2,Qwen3.5-4B,29,yes_no,0.0,,,,,
2,Qwen3.5-4B,43,yes_no,1.0,1.0,,,,
2,Qwen3.5-4B,52,yes_no,0.0,,,,,
2,Qwen3.5-4B,11,yes_no,0.0,,,,,
2,Qwen3.5-4B,27,yes_no,0.0,,,,,
2,Qwen3.5-4B,37,yes_no,0.0,,,,,
2,Qwen3.5-4B,52,yes_no,0.0,,,,,
2,Qwen3.5-4B,44,yes_no,0.0,,,,,
2,Qwen3.5-4B,54,yes_no,0.0,,,,,
2,Qwen3.5-4B,42,yes_no,0.0,,,,,
2,Qwen3.5-4B,7,yes_no,0.0,,,,,
2,Qwen3.5-4B,42,yes_no,0.0,,,,,
2,Qwen3.5-4B,21,yes_no,0.0,,,,,
2,Qwen3.5-4B,65,yes_no,0.0,,,,,
2,Qwen3.5-4B,95,yes_no,0.0,,,,,
2,Qwen3.5-4B,65,yes_no,0.0,,,,,
2,Qwen3.5-4B,39,yes_no,0.0,,,,,
2,Qwen3.5-4B,48,yes_no,0.0,,,,,
2,Qwen3.5-4B,71,yes_no,0.0,,,,,
2,Qwen3.5-4B,1,yes_no,0.0,,,,,
2,Qwen3.5-4B,15,yes_no,0.0,,,,,
2,Qwen3.5-4B,91,yes_no,0.0,,,,,
2,Qwen3.5-4B,6,yes_no,1.0,1.0,,,,
2,Qwen3.5-4B,1,yes_no,0.0,,,,,
2,Qwen3.5-4B,66,yes_no,0.0,,,,,
2,Qwen3.5-4B,16,yes_no,0.0,,,,,
2,Qwen3.5-4B,69,yes_no,0.0,,,,,
2,Qwen3.5-4B,82,yes_no,0.0,,,,,
2,Qwen3.5-4B,80,yes_no,0.0,,,,,
2,Qwen3.5-4B,59,yes_no,0.0,,,,,
2,Qwen3.5-4B,51,yes_no,0.0,,,,,
2,Qwen3.5-4B,74,yes_no,0.0,,,,,
2,Qwen3.5-4B,88,yes_no,0.0,,,,,
2,Qwen3.5-4B,83,yes_no,0.0,,,,,
2,Qwen3.5-4B,25,yes_no,0.0,,,,,
2,Qwen3.5-4B,21,yes_no,0.0,,,,,
2,Qwen3.5-4B,65,yes_no,0.0,,,,,
2,Qwen3.5-4B,48,yes_no,0.0,,,,,
2,Qwen3.5-4B,33,yes_no,0.0,,,,,
2,Qwen3.5-4B,17,yes_no,0.0,,,,,
2,Qwen3.5-4B,28,yes_no,0.0,,,,,
2,Qwen3.5-4B,78,yes_no,0.0,,,,,
2,Qwen3.5-4B,55,yes_no,0.0,,,,,
2,Qwen3.5-4B,82,yes_no,0.0,,,,,
2,Qwen3.5-4B,62,yes_no,0.0,,,,,
2,Qwen3.5-4B,8,yes_no,0.0,,,,,
2,Qwen3.5-4B,59,yes_no,0.0,,,,,
2,Qwen3.5-4B,40,yes_no,0.0,,,,,
2,Qwen3.5-4B,40,yes_no,0.0,,,,,
2,Qwen3.5-4B,27,yes_no,0.0,,,,,
2,Qwen3.5-4B,29,yes_no,0.0,,,,,
2,Qwen3.5-4B,100,yes_no,0.0,,,,,
2,Qwen3.5-4B,56,yes_no,0.0,0.0,,,,
2,Qwen3.5-4B,39,yes_no,0.0,,,,,
2,Qwen3.5-4B,84,yes_no,0.0,,,,,
2,Qwen3.5-4B,93,yes_no,0.0,,,,,
2,Qwen3.5-4B,13,yes_no,0.0,,,,,
2,Qwen3.5-4B,54,yes_no,0.0,,,,,
2,Qwen3.5-4B,12,yes_no,0.0,,,,,
2,Qwen3.5-4B,90,yes_no,0.0,,,,,
2,Qwen3.5-4B,44,yes_no,0.0,,,,,
2,Qwen3.5-4B,61,yes_no,0.0,,,,,
2,Qwen3.5-4B,72,yes_no,0.0,0.0,,,,
2,Qwen3.5-4B,31,yes_no,0.0,,,,,
2,Qwen3.5-4B,28,yes_no,0.0,,,,,
2,Qwen3.5-4B,2,yes_no,0.0,,,,,
2,Qwen3.5-4B,79,yes_no,0.0,,,,,
2,Qwen3.5-4B,76,yes_no,0.0,,,,,
2,Qwen3.5-4B,7,yes_no,0.0,,,,,
2,Qwen3.5-4B,22,yes_no,0.0,,,,,
2,Qwen3.5-4B,6,yes_no,0.0,,,,,
2,Qwen3.5-4B,81,yes_no,0.0,,,,,
2,Qwen3.5-4B,7,yes_no,0.0,,,,,
2,Qwen3.5-4B,44,yes_no,0.0,,,,,
2,Qwen3.5-4B,13,yes_no,0.0,,,,,
2,Qwen3.5-4B,96,yes_no,0.0,,,,,
2,Qwen3.5-4B,26,yes_no,0.0,,,,,
2,Qwen3.5-4B,53,yes_no,0.0,,,,,
2,Qwen3.5-4B,67,yes_no,0.0,,,,,
2,Qwen3.5-4B,97,yes_no,0.0,,,,,
2,Qwen3.5-4B,19,yes_no,1.0,1.0,,,,
2,Qwen3.5-4B,62,yes_no,0.0,,,,,
2,Qwen3.5-4B,88,yes_no,0.0,,,,,
2,Qwen3.5-4B,52,yes_no,0.0,,,,,
2,Qwen3.5-4B,21,yes_no,0.0,,,,,
2,Qwen3.5-4B,81,yes_no,0.0,,,,,
2,Qwen3.5-4B,39,yes_no,0.0,,,,,
2,Qwen3.5-4B,15,yes_no,0.0,0.0,,,,
2,Qwen3.5-4B,73,yes_no,0.0,,,,,
2,Qwen3.5-4B,180,short_answer,0.0,,,,,
2,Qwen3.5-4B,176,short_answer,0.015748031496062992,,,,,
2,Qwen3.5-4B,194,short_answer,0.0,,,,,
2,Qwen3.5-4B,108,short_answer,0.0,,,,,
2,Qwen3.5-4B,140,short_answer,0.01639344262295082,,,,,
2,Qwen3.5-4B,135,short_answer,0.034782608695652174,,,,,
2,Qwen3.5-4B,182,short_answer,0.0,,,,,
2,Qwen3.5-4B,131,short_answer,0.015625,,,,,
2,Qwen3.5-4B,128,short_answer,0.037383177570093455,,,,,
2,Qwen3.5-4B,127,short_answer,0.0,,,,,
2,Qwen3.5-4B,169,short_answer,0.0,,,,,
2,Qwen3.5-4B,123,short_answer,0.0,,,,,
2,Qwen3.5-4B,113,short_answer,0.016666666666666666,,,,,
2,Qwen3.5-4B,140,short_answer,0.015625,,,,,
2,Qwen3.5-4B,170,short_answer,0.0,,,,,
2,Qwen3.5-4B,141,short_answer,0.015873015873015872,,,,,
2,Qwen3.5-4B,173,short_answer,0.0,,,,,
2,Qwen3.5-4B,183,short_answer,0.0,,,,,
2,Qwen3.5-4B,160,short_answer,0.0,,,,,
2,Qwen3.5-4B,136,short_answer,0.01652892561983471,,,,,
2,Qwen3.5-4B,146,short_answer,0.04761904761904762,,,,,
2,Qwen3.5-4B,179,short_answer,0.0,,,,,
2,Qwen3.5-4B,181,short_answer,0.0,,,,,
2,Qwen3.5-4B,105,short_answer,0.035398230088495575,,,,,
2,Qwen3.5-4B,188,short_answer,0.0,,,,,
2,Qwen3.5-4B,153,short_answer,0.0,,,,,
2,Qwen3.5-4B,121,short_answer,0.0,,,,,
2,Qwen3.5-4B,106,short_answer,0.08849557522123894,,,,,
2,Qwen3.5-4B,171,short_answer,0.0,,,,,
2,Qwen3.5-4B,143,short_answer,0.0,,,,,
2,Qwen3.5-4B,136,short_answer,0.01834862385321101,,,,,
2,Qwen3.5-4B,192,short_answer,0.0,,,,,
2,Qwen3.5-4B,161,short_answer,0.0,,,,,
2,Qwen3.5-4B,129,short_answer,0.0,,,,,
2,Qwen3.5-4B,102,short_answer,0.0,,,,,
2,Qwen3.5-4B,151,short_answer,0.061538461538461535,,,,,
2,Qwen3.5-4B,164,short_answer,0.0,,,,,
2,Qwen3.5-4B,183,short_answer,0.0,,,,,
2,Qwen3.5-4B,178,short_answer,0.0,,,,,
2,Qwen3.5-4B,138,short_answer,0.015267175572519085,,,,,
2,Qwen3.5-4B,117,short_answer,0.0,,,,,
2,Qwen3.5-4B,155,short_answer,0.0,,,,,
2,Qwen3.5-4B,156,short_answer,0.0,,,,,
2,Qwen3.5-4B,180,short_answer,0.0,,,,,
2,Qwen3.5-4B,141,short_answer,0.01818181818181818,,,,,
2,Qwen3.5-4B,116,short_answer,0.0,,,,,
2,Qwen3.5-4B,197,short_answer,0.0,,,,,
2,Qwen3.5-4B,166,short_answer,0.0,,,,,
2,Qwen3.5-4B,149,short_answer,0.064,,,,,
2,Qwen3.5-4B,167,short_answer,0.034188034188034185,,,,,
2,Qwen3.5-4B,153,short_answer,0.05357142857142857,,,,,
2,Qwen3.5-4B,170,short_answer,0.014184397163120567,,,,,
2,Qwen3.5-4B,162,short_answer,0.0,,,,,
