bag_id,model,question_id,question_type,f1_token,acierto_binario,rouge1,rouge2,meteor,bertscore
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,246,open_ended,,,0.3481012658227848,0.15286624203821655,0.140117994100295,0.7598028182983398
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,265,open_ended,,,0.6153846153846153,0.3495145631067962,0.574938537154838,0.7941060066223145
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,210,open_ended,,,0.7071823204419889,0.5698324022346368,0.47428473745351146,0.8630794882774353
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,232,open_ended,,,0.45622119815668205,0.1388888888888889,0.26272469316824154,0.7285234928131104
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,245,open_ended,,,0.4022038567493113,0.0997229916897507,0.18797596008129996,0.7584322690963745
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,242,open_ended,,,0.4620689655172413,0.3194444444444445,0.2534840574707684,0.8073830604553223
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,299,open_ended,,,0.5333333333333334,0.3243243243243243,0.406351518361582,0.737485945224762
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,228,open_ended,,,0.4853801169590643,0.3176470588235294,0.2771878026153701,0.7797796726226807
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,267,open_ended,,,0.5365853658536586,0.374384236453202,0.41120381848957144,0.7882528305053711
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,210,open_ended,,,0.8497409326424871,0.7539267015706806,0.77349180734856,0.8758349418640137
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,211,open_ended,,,0.4982456140350878,0.2968197879858658,0.2311373184582685,0.7702218890190125
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,205,open_ended,,,0.4685714285714286,0.1724137931034483,0.3093589457225821,0.7518245577812195
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,225,open_ended,,,0.38575667655786355,0.1253731343283582,0.18999309098639452,0.7007334232330322
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,228,open_ended,,,0.498567335243553,0.31700288184438047,0.27092464045948034,0.7824644446372986
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,207,open_ended,,,0.4631043256997456,0.17902813299232737,0.2964341397143726,0.6898687481880188
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,251,open_ended,,,0.456953642384106,0.32,0.20404954504053607,0.7867583632469177
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,244,open_ended,,,0.48253968253968244,0.3450479233226837,0.2982038567493112,0.8386072516441345
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,201,open_ended,,,0.4147465437788019,0.13023255813953485,0.2495826526246091,0.7427968978881836
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,256,open_ended,,,0.5028571428571429,0.28160919540229884,0.4100172865625927,0.7535526156425476
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,255,open_ended,,,0.13333333333333333,0.0,0.0872093023255814,0.6299378275871277
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,229,open_ended,,,0.4425887265135699,0.13417190775681342,0.2627747803556465,0.7142148017883301
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,268,open_ended,,,0.5232558139534884,0.21176470588235297,0.2988939606741573,0.7595140337944031
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,223,open_ended,,,0.5362318840579711,0.3349514563106796,0.33938199351062864,0.7332226634025574
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,254,open_ended,,,0.3884892086330935,0.15942028985507245,0.19640646079679694,0.7559545040130615
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,243,open_ended,,,0.3371647509578544,0.2393822393822394,0.18836490569682257,0.7588052749633789
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,252,open_ended,,,0.42857142857142855,0.1625,0.23555192955192952,0.74922776222229
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,205,open_ended,,,0.47752808988764045,0.15254237288135594,0.3126494675947574,0.7522249221801758
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,211,open_ended,,,0.6096866096866096,0.326647564469914,0.3837424637644381,0.8112216591835022
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,257,open_ended,,,0.35036496350364965,0.10370370370370369,0.28953229398663693,0.7225520014762878
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,220,open_ended,,,0.4730290456431535,0.18410041841004185,0.32255614912732533,0.7394195199012756
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,205,open_ended,,,0.489247311827957,0.18378378378378377,0.3505887858029969,0.74656081199646
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,261,open_ended,,,0.3842364532019705,0.15920398009950248,0.2623708381171068,0.7910795211791992
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,291,open_ended,,,0.3167848699763593,0.09501187648456057,0.2783492048816569,0.6958433389663696
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,292,open_ended,,,0.5922330097087379,0.4313725490196078,0.4340999936838496,0.7482721209526062
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,267,open_ended,,,0.5277777777777778,0.37383177570093457,0.4454807117224881,0.773284375667572
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,277,open_ended,,,0.3103448275862069,0.06956521739130435,0.21123534813374384,0.725806474685669
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,274,open_ended,,,0.37438423645320196,0.1492537313432836,0.2615200135156896,0.7270013689994812
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,218,open_ended,,,0.4146341463414634,0.14110429447852763,0.22472187383872166,0.7144777774810791
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,222,open_ended,,,0.5562130177514792,0.2738095238095238,0.30957875948863345,0.75031977891922
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,251,open_ended,,,0.4563758389261745,0.3378378378378379,0.22773544326140543,0.7874146103858948
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,265,open_ended,,,0.6183574879227053,0.351219512195122,0.5755941113135093,0.7986685037612915
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,219,open_ended,,,0.36293436293436293,0.07782101167315174,0.15064514237119142,0.7377054691314697
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,267,open_ended,,,0.5520833333333333,0.4105263157894737,0.42237199231496453,0.7801139950752258
0,DeepSeek-R1-Distill-Qwen-14B-Q6_K,289,open_ended,,,0.48888888888888893,0.33707865168539325,0.30027386541471046,0.777813196182251
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,57,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,37,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,91,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,72,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,73,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,100,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,38,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,34,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,58,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,20,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,67,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,90,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,16,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,100,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,86,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,98,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,47,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,50,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,72,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,9,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,75,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,27,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,77,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,83,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,58,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,88,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,48,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,37,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,82,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,25,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,70,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,3,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,33,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,84,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,12,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,22,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,50,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,99,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,51,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,2,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,58,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,88,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,52,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,13,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,19,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,29,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,79,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,31,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,33,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,78,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,39,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,2,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,71,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,47,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,63,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,39,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,93,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,100,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,87,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,25,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,90,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,12,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,95,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,99,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,19,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,61,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,38,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,7,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,75,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,88,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,16,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,59,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,20,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,6,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,94,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,23,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,52,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,1,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,80,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,6,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,66,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,47,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,91,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,68,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,6,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,88,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,19,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,91,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,10,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,59,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,6,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,2,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,2,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,42,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,59,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,77,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,85,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,31,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,32,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,16,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,168,short_answer,0.13793103448275862,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,104,short_answer,0.2666666666666667,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,119,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,200,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,102,short_answer,0.8,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,188,short_answer,0.39215686274509803,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,101,short_answer,0.3529411764705882,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,144,short_answer,0.27586206896551724,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,146,short_answer,0.6956521739130436,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,194,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,195,short_answer,0.21052631578947367,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,193,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,150,short_answer,0.923076923076923,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,151,short_answer,0.5714285714285714,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,109,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,150,short_answer,0.923076923076923,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,197,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,175,short_answer,0.5333333333333333,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,126,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,183,short_answer,0.10526315789473684,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,140,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,143,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,168,short_answer,0.15384615384615385,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,177,short_answer,0.3157894736842105,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,179,short_answer,0.15384615384615383,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,161,short_answer,0.09523809523809525,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,180,short_answer,0.05555555555555555,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,129,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,110,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,132,short_answer,0.24000000000000002,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,120,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,102,short_answer,0.21052631578947367,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,159,short_answer,0.08695652173913045,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,131,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,143,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,165,short_answer,0.2,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,118,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,143,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,159,short_answer,0.07999999999999999,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,198,short_answer,0.15,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,182,short_answer,0.18181818181818182,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,117,short_answer,0.2666666666666667,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,156,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,124,short_answer,0.21052631578947367,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,198,short_answer,0.15,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,128,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,128,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,108,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,155,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,196,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,165,short_answer,0.3636363636363636,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,131,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,164,short_answer,0.06060606060606061,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,149,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,189,short_answer,0.18181818181818182,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,200,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,118,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,147,short_answer,0.9333333333333333,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,181,short_answer,0.07142857142857144,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,105,short_answer,0.37037037037037035,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,157,short_answer,0.05555555555555555,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,105,short_answer,0.30303030303030304,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,144,short_answer,0.3448275862068966,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,152,short_answer,0.7692307692307692,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,143,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,170,short_answer,0.09523809523809523,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,190,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,193,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,197,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,161,short_answer,0.09523809523809525,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,175,short_answer,0.3076923076923077,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,182,short_answer,0.18181818181818182,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,112,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,177,short_answer,0.18181818181818182,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,196,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,177,short_answer,0.2608695652173913,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,187,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,143,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,103,short_answer,0.13793103448275862,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,130,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,200,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,121,short_answer,0.1111111111111111,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,144,short_answer,0.32,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,108,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,139,short_answer,0.48484848484848486,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,178,short_answer,0.5882352941176471,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,121,short_answer,0.1111111111111111,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,130,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,131,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,107,short_answer,0.17142857142857143,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,195,short_answer,0.21052631578947367,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,103,short_answer,0.26666666666666666,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,120,short_answer,0.09523809523809525,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,116,short_answer,0.21052631578947367,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,141,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,172,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,195,short_answer,0.21052631578947367,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,181,short_answer,0.07142857142857144,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,122,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,147,short_answer,0.6086956521739131,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,255,open_ended,,,0.13333333333333333,0.0,0.0872093023255814,0.6299378275871277
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,237,open_ended,,,0.42857142857142855,0.15517241379310345,0.22745089494860565,0.7603582143783569
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,300,open_ended,,,0.5227272727272727,0.26285714285714284,0.29365342560282287,0.8079313039779663
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,254,open_ended,,,0.3367003367003367,0.088135593220339,0.16372049324721083,0.7330012917518616
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,213,open_ended,,,0.39871382636655944,0.1877022653721683,0.23141812526342959,0.7449791431427002
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,293,open_ended,,,0.34408602150537637,0.06498194945848375,0.20562379309428483,0.6893289089202881
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,253,open_ended,,,0.17757009345794392,0.09433962264150943,0.07538552787663107,0.7121790647506714
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,283,open_ended,,,0.26666666666666666,0.12030075187969926,0.146413373634453,0.7255223989486694
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,225,open_ended,,,0.42857142857142855,0.11049723756906077,0.2184153299618143,0.7142608761787415
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,235,open_ended,,,0.5517241379310345,0.4046242774566474,0.31461220417002517,0.8141801357269287
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,269,open_ended,,,0.5280373831775701,0.24413145539906103,0.28956590574457897,0.7428945302963257
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,214,open_ended,,,0.4181818181818182,0.14024390243902438,0.20010298145958033,0.7404152750968933
