bag_id,model,question_id,question_type,f1_token,acierto_binario,rouge1,rouge2,meteor,bertscore
0,DeepSeek-R1-Distill-Qwen-14B-F16,243,open_ended,,,0.4033970276008493,0.08955223880597016,0.21138655186592542,0.7054673433303833
0,DeepSeek-R1-Distill-Qwen-14B-F16,273,open_ended,,,0.25069637883008355,0.10644257703081234,0.2680299918662383,0.6583797931671143
0,DeepSeek-R1-Distill-Qwen-14B-F16,222,open_ended,,,0.2980561555075594,0.0911062906724512,0.18025677754333,0.6316595673561096
0,DeepSeek-R1-Distill-Qwen-14B-F16,275,open_ended,,,0.14414414414414414,0.02416918429003021,0.2073754275321045,0.6144028306007385
0,DeepSeek-R1-Distill-Qwen-14B-F16,280,open_ended,,,0.21220159151193632,0.03733333333333333,0.18948915998681143,0.6212272047996521
0,DeepSeek-R1-Distill-Qwen-14B-F16,270,open_ended,,,0.21022727272727273,0.02857142857142857,0.18450184501845018,0.6670385599136353
0,DeepSeek-R1-Distill-Qwen-14B-F16,218,open_ended,,,0.30663615560640733,0.07816091954022988,0.21118441155928058,0.6100631952285767
0,DeepSeek-R1-Distill-Qwen-14B-F16,281,open_ended,,,0.32054176072234764,0.05442176870748299,0.21130464150064604,0.662196159362793
0,DeepSeek-R1-Distill-Qwen-14B-F16,256,open_ended,,,0.4146341463414634,0.19607843137254902,0.3492686954470394,0.6553424596786499
0,DeepSeek-R1-Distill-Qwen-14B-F16,226,open_ended,,,0.36072144288577157,0.09657947686116701,0.23356207603722992,0.6701630353927612
0,DeepSeek-R1-Distill-Qwen-14B-F16,263,open_ended,,,0.16020671834625322,0.03116883116883117,0.11500000000000002,0.6086624264717102
0,DeepSeek-R1-Distill-Qwen-14B-F16,295,open_ended,,,0.32458233890214794,0.06235011990407675,0.2015411973918198,0.7037569880485535
0,DeepSeek-R1-Distill-Qwen-14B-F16,207,open_ended,,,0.26363636363636367,0.013698630136986302,0.1450777202072539,0.6214653253555298
0,DeepSeek-R1-Distill-Qwen-14B-F16,268,open_ended,,,0.2569832402234637,0.08426966292134831,0.22003262229535847,0.6851072907447815
0,DeepSeek-R1-Distill-Qwen-14B-F16,250,open_ended,,,0.11347517730496454,0.02491103202846975,0.11767420396862023,0.603865385055542
0,DeepSeek-R1-Distill-Qwen-14B-F16,299,open_ended,,,0.19469026548672566,0.02373887240356083,0.19501625135427952,0.7015936374664307
0,DeepSeek-R1-Distill-Qwen-14B-F16,266,open_ended,,,0.32926829268292684,0.1411042944785276,0.35237747886438864,0.6619008779525757
0,DeepSeek-R1-Distill-Qwen-14B-F16,279,open_ended,,,0.23170731707317072,0.07361963190184048,0.24100414576605056,0.637625515460968
0,DeepSeek-R1-Distill-Qwen-14B-F16,226,open_ended,,,0.3539094650205762,0.06611570247933884,0.20413064361191166,0.6799172759056091
0,DeepSeek-R1-Distill-Qwen-14B-F16,210,open_ended,,,0.3344709897610922,0.07560137457044673,0.259818654928528,0.6329821348190308
0,DeepSeek-R1-Distill-Qwen-14B-F16,300,open_ended,,,0.3540489642184557,0.05671077504725898,0.2180028129395218,0.7059454321861267
0,DeepSeek-R1-Distill-Qwen-14B-F16,247,open_ended,,,0.3191919191919192,0.06490872210953347,0.17555859553123573,0.6954799890518188
0,DeepSeek-R1-Distill-Qwen-14B-F16,210,open_ended,,,0.35,0.09497206703910616,0.2810072167143362,0.6582900285720825
0,DeepSeek-R1-Distill-Qwen-14B-F16,210,open_ended,,,0.3837638376383764,0.0966542750929368,0.26721641697091775,0.6967657208442688
0,DeepSeek-R1-Distill-Qwen-14B-F16,287,open_ended,,,0.3888888888888889,0.12849162011173185,0.1227390180878553,0.6547368764877319
0,DeepSeek-R1-Distill-Qwen-14B-F16,240,open_ended,,,0.49557522123893805,0.30666666666666664,0.36973173833738415,0.6048656702041626
0,DeepSeek-R1-Distill-Qwen-14B-F16,223,open_ended,,,0.40162271805273825,0.12219959266802442,0.25233746425166825,0.6879913806915283
0,DeepSeek-R1-Distill-Qwen-14B-F16,223,open_ended,,,0.38333333333333336,0.0711297071129707,0.2322375346923151,0.6559248566627502
0,DeepSeek-R1-Distill-Qwen-14B-F16,258,open_ended,,,0.31666666666666665,0.17318435754189943,0.24533856722276742,0.6330916285514832
0,DeepSeek-R1-Distill-Qwen-14B-F16,273,open_ended,,,0.2932330827067669,0.1212121212121212,0.2607792729864358,0.5854810476303101
0,DeepSeek-R1-Distill-Qwen-14B-F16,241,open_ended,,,0.36231884057971014,0.09223300970873786,0.17457023002915265,0.6397155523300171
0,DeepSeek-R1-Distill-Qwen-14B-F16,294,open_ended,,,0.2222222222222222,0.11888111888111888,0.2924683036301504,0.6355034708976746
0,DeepSeek-R1-Distill-Qwen-14B-F16,283,open_ended,,,0.06926406926406926,0.013043478260869566,0.11399103139013453,0.6176298260688782
0,DeepSeek-R1-Distill-Qwen-14B-F16,227,open_ended,,,0.07304347826086956,0.013961605584642232,0.09866911427260211,0.6377951502799988
1,DeepSeek-R1-Distill-Qwen-14B-F16,12,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,15,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,17,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,100,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,35,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,50,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,63,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,3,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,57,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,47,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,18,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,5,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,89,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,88,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,15,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,99,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,45,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,31,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,64,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,64,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,93,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,31,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,82,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,33,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,66,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,89,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,57,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,71,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,23,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,58,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,70,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,17,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,57,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,93,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,79,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,87,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,90,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,54,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,50,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,33,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,67,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,42,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,67,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,1,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,62,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,5,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,79,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,60,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,22,yes_no,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,2,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,97,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,43,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,7,yes_no,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,84,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,76,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,21,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,56,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,61,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,10,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,98,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,94,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,39,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,33,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,57,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,37,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,54,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,16,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,79,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,14,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,57,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,29,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,10,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,4,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,88,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,50,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,99,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,30,yes_no,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,74,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,60,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,55,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,65,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,43,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,35,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,26,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,5,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,10,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,62,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,1,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,77,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,31,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,18,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,23,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,45,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,22,yes_no,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,23,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,73,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,91,yes_no,0.0,0.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,93,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,58,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,78,yes_no,1.0,1.0,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,192,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,134,short_answer,0.19512195121951223,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,151,short_answer,0.10619469026548672,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,154,short_answer,0.013245033112582781,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,150,short_answer,0.08,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,102,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,129,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,131,short_answer,0.05172413793103448,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,154,short_answer,0.07894736842105263,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,178,short_answer,0.0594059405940594,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,191,short_answer,0.06956521739130435,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,110,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,150,short_answer,0.1111111111111111,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,155,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,129,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,144,short_answer,0.10126582278481013,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,120,short_answer,0.033898305084745756,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,124,short_answer,0.0196078431372549,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,117,short_answer,0.017241379310344827,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,158,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,188,short_answer,0.04938271604938272,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,116,short_answer,0.025316455696202535,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,151,short_answer,0.057971014492753624,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,177,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,117,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,170,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,117,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,180,short_answer,0.019230769230769232,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,134,short_answer,0.20289855072463767,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,120,short_answer,0.019999999999999997,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,186,short_answer,0.035398230088495575,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,103,short_answer,0.06779661016949153,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,187,short_answer,0.014705882352941178,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,167,short_answer,0.034782608695652174,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,117,short_answer,0.017391304347826087,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,189,short_answer,0.051948051948051945,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,154,short_answer,0.0625,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,143,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,121,short_answer,0.025974025974025976,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,111,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,121,short_answer,0.02173913043478261,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,174,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,127,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,161,short_answer,0.01639344262295082,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,113,short_answer,0.016666666666666666,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,159,short_answer,0.014814814814814815,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,171,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,153,short_answer,0.037383177570093455,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,156,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,114,short_answer,0.052631578947368425,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,149,short_answer,0.09009009009009009,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,104,short_answer,0.02247191011235955,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,105,short_answer,0.07017543859649122,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,124,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,141,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,128,short_answer,0.025641025641025644,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,181,short_answer,0.017699115044247787,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,174,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,108,short_answer,0.03636363636363636,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,147,short_answer,0.06666666666666667,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,154,short_answer,0.04255319148936171,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,148,short_answer,0.08571428571428572,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,185,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,182,short_answer,0.038461538461538464,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,111,short_answer,0.019417475728155338,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,165,short_answer,0.029629629629629624,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,183,short_answer,0.024999999999999998,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,159,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,102,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,163,short_answer,0.04225352112676056,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,107,short_answer,0.035398230088495575,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,173,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,190,short_answer,0.019999999999999997,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,130,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,117,short_answer,0.019999999999999997,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,160,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,102,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,131,short_answer,0.026845637583892617,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,124,short_answer,0.024096385542168672,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,176,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,151,short_answer,0.07194244604316548,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,148,short_answer,0.07594936708860758,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,155,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,123,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,153,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,130,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,129,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,148,short_answer,0.07999999999999999,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,114,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,178,short_answer,0.045454545454545456,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,157,short_answer,0.05128205128205128,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,157,short_answer,0.041666666666666664,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,131,short_answer,0.021739130434782608,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,183,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,152,short_answer,0.09090909090909091,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,184,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,168,short_answer,0.07407407407407407,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,136,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,127,short_answer,0.027027027027027025,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,140,short_answer,0.0,,,,,
1,DeepSeek-R1-Distill-Qwen-14B-F16,289,open_ended,,,0.245398773006135,0.037037037037037035,0.15151515151515155,0.5936428904533386
1,DeepSeek-R1-Distill-Qwen-14B-F16,218,open_ended,,,0.31724137931034485,0.04157043879907621,0.219381132314353,0.6534020900726318
1,DeepSeek-R1-Distill-Qwen-14B-F16,254,open_ended,,,0.36893203883495146,0.05365853658536586,0.20106900813993533,0.6040710210800171
1,DeepSeek-R1-Distill-Qwen-14B-F16,296,open_ended,,,0.4723127035830619,0.12745098039215685,0.2022154292623942,0.676559329032898
1,DeepSeek-R1-Distill-Qwen-14B-F16,217,open_ended,,,0.12276214833759591,0.0051413881748071984,0.08140108534780464,0.5593217015266418
1,DeepSeek-R1-Distill-Qwen-14B-F16,206,open_ended,,,0.4067796610169491,0.07234042553191489,0.18828397365634386,0.6346074938774109
1,DeepSeek-R1-Distill-Qwen-14B-F16,267,open_ended,,,0.16045845272206305,0.0345821325648415,0.18461538461538463,0.7051011323928833
1,DeepSeek-R1-Distill-Qwen-14B-F16,248,open_ended,,,0.3414634146341463,0.062360801781737196,0.20693894312511718,0.6522663235664368
1,DeepSeek-R1-Distill-Qwen-14B-F16,278,open_ended,,,0.20875420875420875,0.027118644067796606,0.19918283963227784,0.6307529211044312
1,DeepSeek-R1-Distill-Qwen-14B-F16,284,open_ended,,,0.3529411764705882,0.06197183098591549,0.20516214427531437,0.6772753596305847
1,DeepSeek-R1-Distill-Qwen-14B-F16,286,open_ended,,,0.32460732984293195,0.08421052631578947,0.14835858585858586,0.6500863432884216
1,DeepSeek-R1-Distill-Qwen-14B-F16,230,open_ended,,,0.1679012345679012,0.019851116625310174,0.09724881060262801,0.5900457501411438
1,DeepSeek-R1-Distill-Qwen-14B-F16,230,open_ended,,,0.13686534216335544,0.008869179600886918,0.08444444444444445,0.5865064263343811
1,DeepSeek-R1-Distill-Qwen-14B-F16,277,open_ended,,,0.2383720930232558,0.058479532163742694,0.23979505207983418,0.6353922486305237
1,DeepSeek-R1-Distill-Qwen-14B-F16,251,open_ended,,,0.18936877076411962,0.04,0.1878315498387183,0.6395528316497803
1,DeepSeek-R1-Distill-Qwen-14B-F16,287,open_ended,,,0.38848920863309355,0.13975903614457832,0.2572752671670129,0.6898984909057617
1,DeepSeek-R1-Distill-Qwen-14B-F16,208,open_ended,,,0.2317880794701987,0.03333333333333333,0.10338885697874786,0.555472195148468
1,DeepSeek-R1-Distill-Qwen-14B-F16,261,open_ended,,,0.22356495468277948,0.0547112462006079,0.15911282545805208,0.6622117161750793
1,DeepSeek-R1-Distill-Qwen-14B-F16,238,open_ended,,,0.3016759776536313,0.022429906542056073,0.18693703526363228,0.6027526259422302
1,DeepSeek-R1-Distill-Qwen-14B-F16,300,open_ended,,,0.36829836829836826,0.07494145199063232,0.2098902256797079,0.6751890778541565
1,DeepSeek-R1-Distill-Qwen-14B-F16,229,open_ended,,,0.30396475770925113,0.04867256637168141,0.16222222222222224,0.6546265482902527
1,DeepSeek-R1-Distill-Qwen-14B-F16,232,open_ended,,,0.35684647302904565,0.06666666666666667,0.20480225988700568,0.6547690033912659
1,DeepSeek-R1-Distill-Qwen-14B-F16,277,open_ended,,,0.19895287958115182,0.03157894736842105,0.15384615384615385,0.6553087830543518
1,DeepSeek-R1-Distill-Qwen-14B-F16,294,open_ended,,,0.24354243542435425,0.1338289962825279,0.285389447720353,0.6475471258163452
1,DeepSeek-R1-Distill-Qwen-14B-F16,201,open_ended,,,0.3270777479892762,0.11320754716981132,0.24283439490445863,0.5339264869689941
1,DeepSeek-R1-Distill-Qwen-14B-F16,257,open_ended,,,0.1423728813559322,0.034129692832764506,0.18095238095238095,0.5727787613868713
1,DeepSeek-R1-Distill-Qwen-14B-F16,209,open_ended,,,0.26717557251908397,0.042145593869731796,0.16983016983016985,0.677851676940918
1,DeepSeek-R1-Distill-Qwen-14B-F16,256,open_ended,,,0.21978021978021978,0.05166051660516605,0.12204724409448818,0.5775023102760315
1,DeepSeek-R1-Distill-Qwen-14B-F16,241,open_ended,,,0.3399014778325123,0.099009900990099,0.2648298337894294,0.6937437653541565
1,DeepSeek-R1-Distill-Qwen-14B-F16,236,open_ended,,,0.36743215031315235,0.10062893081761007,0.22787651813381055,0.6343024373054504
1,DeepSeek-R1-Distill-Qwen-14B-F16,292,open_ended,,,0.38505747126436785,0.20809248554913293,0.2928538702527335,0.6586623787879944
1,DeepSeek-R1-Distill-Qwen-14B-F16,201,open_ended,,,0.3050847457627119,0.07954545454545454,0.23788033675940112,0.5851735472679138
